id,age,country,education,gender,salary,senior,lead,staff,intern,assistant,law,manager,software,professor,data,president,director,librarian,teacher,analyst,attorney
264,35-44,USA,Some college,Man,96000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,35-44,United States,College degree,Woman,45000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,25-34,United States,Master's degree,Woman,72000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268,25-34,United States,Master's degree,Woman,78167.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,25-34,United States,College degree,Woman,132500.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
270,45-54,US,Master's degree,Woman,124000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
271,45-54,USA,College degree,Man,108000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,35-44,US,Master's degree,Woman,110000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273,35-44,United States,Master's degree,Woman,83000.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
274,25-34,USA,Master's degree,Woman,110000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
275,25-34,United States,Master's degree,Woman,45000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,25-34,United States,PhD,Woman,91000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,35-44,USA,Master's degree,Woman,117000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
278,45-54,USA,Some college,Woman,59000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,35-44,USA,Master's degree,Woman,71697.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,45-54,United States,Some college,Woman,90000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
281,35-44,USA,College degree,Woman,120000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
282,25-34,USA,Master's degree,Non-binary,52000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
283,25-34,Canada,Some college,Woman,49231.365000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,35-44,USA,High School,Woman,80000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,25-34,United States,Some college,Woman,56000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,45-54,USA,College degree,Man,47840.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287,45-54,US,Master's degree,Woman,150000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
288,45-54,United States,Master's degree,Woman,150000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
289,45-54,United States,PhD,Woman,105000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,25-34,United States,College degree,Woman,100000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
291,35-44,USA,Master's degree,Woman,97500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
292,25-34,US,College degree,Man,100000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,45-54,United States,College degree,Woman,125000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,35-44,USA,Master's degree,Woman,63000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
295,25-34,United Kingdom ,College degree,Woman,65173.49999999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
296,35-44,USA,Master's degree,Woman,79000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297,25-34,United States,Master's degree,Man,52000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,25-34,U.S.,Master's degree,Woman,109000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299,45-54,UK ,PhD,Woman,70387.37999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,45-54,USA,Master's degree,Woman,120000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301,25-34,United Kingdom,College degree,Woman,52937.82711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302,35-44,United States,Master's degree,Woman,70000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
303,35-44,USA,College degree,Woman,110000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
304,25-34,Canada,College degree,Woman,46429.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305,25-34,Canada,Some college,Woman,46429.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,under 25,United States ,College degree,Woman,45000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,35-44,united states,Master's degree,Woman,70000.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
308,25-34,USA,College degree,Man,115000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
309,25-34,Ireland,Master's degree,Woman,35535.168,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
311,25-34,United States ,College degree,Woman,64000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
312,over_55,USA,College degree,Woman,66000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
313,45-54,USA,College degree,Woman,80000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
314,25-34,USA,Master's degree,Woman,78000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
315,under 25,united states,Master's degree,Woman,65000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
316,over_55,USA,Master's degree,Woman,110000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317,35-44,USA,College degree,Woman,114400.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318,25-34,USA,Master's degree,Woman,111500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319,25-34,US,College degree,Woman,58300.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
321,35-44,United States,Master's degree,Other or prefer not to answer,156000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
322,45-54,United States,College degree,Woman,130000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323,25-34,US,Master's degree,Woman,75000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
324,25-34,UK,Master's degree,Woman,50835.33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
325,35-44,USA,College degree,Woman,126000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
326,45-54,USA,College degree,Man,125000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
327,25-34,Canada,PhD,Woman,69644.37000000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
328,35-44,United States,College degree,Woman,38480.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329,35-44,United States of America,Master's degree,Man,36000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330,25-34,USA,Master's degree,Woman,55000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331,25-34,United States,College degree,Woman,53500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332,25-34,United States,Master's degree,Woman,49600.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
333,25-34,United States,College degree,Woman,50000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
334,25-34,United States,Master's degree,Woman,57750.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
335,35-44,United States,Master's degree,Woman,62000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336,25-34,United States,College degree,Woman,65000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
337,25-34,United States,College degree,Woman,43680.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338,25-34,USA,College degree,Woman,103000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
339,45-54,United Kingdom,College degree,Woman,66476.97,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
340,25-34,US,College degree,Woman,65000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341,25-34,Scotland,Master's degree,Woman,32586.75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
342,25-34,Canada,College degree,Woman,74447.43000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343,35-44,United States,Master's degree,Woman,75000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344,35-44,UK,College degree,Woman,44969.715,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
345,under 25,United States,College degree,Woman,72500.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
346,35-44,USA,College degree,Woman,86000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347,25-34,Usa,College degree,Woman,75000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348,25-34,USA,College degree,Woman,38000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349,25-34,United States,Master's degree,Woman,63000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350,35-44,United States,Master's degree,Woman,39000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
351,35-44,United States,College degree,Woman,105000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
352,45-54,US,High School,Woman,53000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353,35-44,USA,PhD,Woman,179000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354,35-44,US,College degree,Woman,77000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355,35-44,United States ,College degree,Woman,55000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356,25-34,United States,Master's degree,Other or prefer not to answer,64200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357,over_55,US,College degree,Woman,43500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
358,25-34,USA,College degree,Woman,92000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
359,over_55,USA,Master's degree,Woman,170000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
360,45-54,US,College degree,Woman,87938.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
361,25-34,United States of America,PhD,Woman,125000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362,25-34,Canada,College degree,Woman,48030.600000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363,over_55,United States,College degree,Man,186000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
364,35-44,Canada,Some college,Woman,39224.990000000005,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
365,25-34,US,College degree,Woman,51000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366,25-34,USA,College degree,Man,61800.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
367,25-34,USA,College degree,Woman,155000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
368,35-44,USA,College degree,Woman,40000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369,25-34,United States,Master's degree,Woman,71750.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
370,35-44,United States,Master's degree,Man,70000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
371,35-44,United States,Master's degree,Woman,87000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372,35-44,USA,College degree,Woman,157000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
373,35-44,United States ,College degree,Woman,65000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
374,25-34,USA,College degree,Woman,42120.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
375,25-34,United States,Master's degree,Woman,65000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,25-34,United States,College degree,Man,85000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
377,35-44,United States,College degree,Woman,86000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
378,35-44,United States,College degree,Woman,85000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
379,45-54,United States,PhD,Woman,94000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
380,45-54,USA,Master's degree,Woman,104000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
381,45-54,United States,College degree,Woman,88000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
382,35-44,U.S.,Some college,Woman,52000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
383,25-34,USA,College degree,Woman,65000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
384,45-54,US,College degree,Man,175000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
385,25-34,U.S.,Master's degree,Woman,134000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386,35-44,USA,College degree,Woman,98500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387,35-44,United States ,Some college,Woman,43000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388,45-54,Usa,Some college,Woman,36712.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389,35-44,US,College degree,Woman,112000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
390,25-34,USA,College degree,Woman,85000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
391,25-34,United States,Master's degree,Woman,60000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392,35-44,United States,High School,Woman,50000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393,under 25,United States,College degree,Woman,52000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394,25-34,USA,Master's degree,Woman,57000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395,25-34,USA,College degree,Woman,51000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
396,25-34,United States,College degree,Woman,54000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397,25-34,US,Master's degree,Woman,56000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
398,25-34,USA,PhD,Woman,56000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
399,under 25,USA,College degree,Woman,39000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,25-34,United States,College degree,Woman,40000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401,25-34,Canada,College degree,Woman,57236.465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
402,45-54,US,College degree,Woman,68000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
403,35-44,USA,Some college,Woman,65000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
404,25-34,United States,Master's degree,Woman,67000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
405,25-34,US,College degree,Woman,126000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
406,25-34,US,Master's degree,Woman,75000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
407,35-44,United States,Master's degree,Woman,50000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408,45-54,USA,PhD,Woman,146000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
409,25-34,USA,PhD,Woman,100000.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
410,35-44,United States,High School,Woman,52000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
411,25-34,USA,College degree,Woman,135000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412,25-34,United States,College degree,Woman,131000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
413,45-54,US,Master's degree,Woman,64000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
414,25-34,United States,College degree,Woman,61800.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415,under 25,United States,College degree,Woman,49000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
416,35-44,USA,College degree,Woman,38800.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417,35-44,Ireland,Some college,Woman,33749.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418,25-34,USA,Master's degree,Woman,50000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
419,25-34,USA,College degree,Woman,70000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
420,45-54,United States,Master's degree,Woman,126000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421,45-54,Canada,College degree,Woman,43227.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
422,25-34,United States of America,Master's degree,Woman,107000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
423,25-34,Usa,College degree,Woman,31500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
424,25-34,United States,College degree,Woman,80000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
426,35-44,Canada,Master's degree,Woman,68043.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427,25-34,USA,Master's degree,Man,105000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428,35-44,usa,Master's degree,Woman,120000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429,35-44,US,College degree,Man,82000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
430,35-44,USA ,College degree,Woman,90000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
431,35-44,United States,College degree,Woman,65000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432,45-54,United States,College degree,Woman,80000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433,35-44,United States,College degree,Woman,60000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435,25-34,US,College degree,Woman,180000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
436,35-44,US,Master's degree,Woman,157029.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437,35-44,United States,Some college,Woman,120000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
438,25-34,United States,College degree,Woman,82000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
439,35-44,USA,Master's degree,Woman,83500.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
440,35-44,UK,College degree,Woman,110794.95,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
441,25-34,United States of America,Master's degree,Woman,44500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442,25-34,United States,Master's degree,Woman,58240.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
443,25-34,USA,College degree,Woman,107500.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
444,45-54,USA,Master's degree,Woman,155000.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
445,25-34,USA,College degree,Woman,82400.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
446,25-34,United States,College degree,Woman,65000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
447,25-34,USA,College degree,Woman,82500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448,25-34,USA,College degree,Non-binary,34000.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
449,25-34,USA,College degree,Woman,45000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450,35-44,USA,Some college,Woman,140000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
451,25-34,Canada,College degree,Woman,44028.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
452,25-34,USA,Master's degree,Man,201000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
453,35-44,United States,Some college,Man,210000.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
454,25-34,USA,College degree,Woman,115000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
455,25-34,USA,Some college,Non-binary,80000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
456,25-34,United States,Master's degree,Woman,58800.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
457,35-44,United States,Master's degree,Woman,101360.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458,35-44,United States,College degree,Man,103000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459,35-44,United States ,College degree,Woman,170000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
460,45-54,Canada,Master's degree,Woman,89657.12000000001,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
461,25-34,United States,Master's degree,Woman,80000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462,25-34,United States,PhD,Woman,66805.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463,35-44,United States,Master's degree,Woman,90000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464,35-44,US,Master's degree,Woman,117000.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
465,25-34,United States,Master's degree,Woman,45000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
466,35-44,United States,Master's degree,Woman,54000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
467,25-34,United States,Master's degree,Woman,33280.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
468,25-34,United States,Master's degree,Woman,36000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
469,25-34,United States,College degree,Woman,58000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
470,35-44,Australia,PhD,Woman,100155.052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
471,25-34,Uk,College degree,Woman,50313.942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472,35-44,US,Master's degree,Woman,165000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
473,45-54,US,Master's degree,Woman,102000.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
474,over_55,Canada,College degree,Man,72045.90000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
475,over_55,Usa,Some college,Man,136000.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
476,35-44,US,Master's degree,Woman,110000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
477,35-44,USA,Master's degree,Woman,72100.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
478,35-44,USA,College degree,Woman,75000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
479,25-34,United States,PhD,Other or prefer not to answer,37024.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
480,25-34,USA,College degree,Woman,55000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
481,35-44,Canada,College degree,Man,80051.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
482,35-44,United States,Master's degree,Woman,78000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
483,25-34,United States,College degree,Woman,50000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484,45-54,USA,College degree,Woman,145000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
485,over_55,USA,College degree,Woman,100000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486,25-34,United States,Master's degree,Woman,64800.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
487,35-44,United States,PhD,Woman,70600.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
488,25-34,Canada,Master's degree,Woman,65641.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
489,45-54,USA,College degree,Woman,65000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
490,25-34,USA,College degree,,75000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
491,35-44,United States,College degree,Woman,75000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
492,35-44,U.S.,College degree,Woman,40000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
493,25-34,United Kingdom,Master's degree,Woman,57730.6863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
494,35-44,USA,College degree,Woman,47840.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
495,35-44,USA ,Master's degree,Woman,92000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
496,over_55,USA,Master's degree,Woman,165000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
497,over_55,USA,Master's degree,Woman,39917.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
498,35-44,United States,College degree,Woman,53000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
499,25-34,USA,Master's degree,Woman,59400.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500,under 25,USA,College degree,Man,54075.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
501,25-34,United States,Master's degree,Woman,53895.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
502,35-44,usa,Some college,Woman,76000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
503,25-34,USA,Master's degree,Woman,67080.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
504,35-44,Canada,College degree,Man,73646.92,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
505,45-54,United States of America ,Some college,Woman,115000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
506,25-34,United States,Master's degree,Woman,72000.0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
507,25-34,U.S. ,College degree,Woman,71400.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
508,25-34,US,Master's degree,Woman,64000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
509,35-44,USA,College degree,Woman,53000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510,over_55,U.S.,College degree,Woman,72000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
511,45-54,USA,Some college,Man,120000.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
512,25-34,Ireland,College degree,Woman,48991.5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
513,35-44,USA,Master's degree,Woman,103500.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
514,35-44,United States,College degree,Woman,139000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
515,25-34,United States,Master's degree,Non-binary,38110.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
516,35-44,United States,Master's degree,Man,90000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
517,25-34,United States,College degree,Woman,53000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
518,25-34,United Kingdom,College degree,Woman,41754.05451,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
519,35-44,United States,Master's degree,Woman,117000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
520,35-44,United States ,Master's degree,Woman,100000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
