Predicted,Actual
71143.61383715777,148094.35
76721.44806706415,99263.24
80872.01238486943,100000.0
80113.28916823515,41600.0
74251.87673009325,34112.0
84513.05609330002,66000.0
61638.63135011527,33000.0
118675.20221337905,105000.0
109052.0001650736,159000.0
84743.68406479196,50000.0
93283.94965613574,53000.0
114003.18777470915,84272.8
95241.84416480754,107500.0
104481.63694372536,220000.0
70483.2050431997,50523.32
107324.03302656417,80000.0
88230.07015570872,67000.0
69009.87895329365,58500.0
126418.18927110972,106000.0
83372.34129357962,168000.0
87236.17369008965,38000.0
69937.28626931309,100000.0
69576.35969348806,97500.0
126018.28766956848,115000.0
118646.234304152,100000.0
76581.63941126935,124800.0
65596.94002795091,90000.0
64679.5442529803,75120.3
78631.84088957122,56160.0
78913.96107204183,92000.0
98836.26872065027,115000.0
94185.17471653217,179667.0
69305.71103752062,71500.0
64868.71214538897,50000.0
97525.3668419692,85000.0
54321.5175962029,36497.16
97875.84107862804,90000.0
67971.08927773127,80000.0
117566.11991652062,135000.0
57282.0050850576,49920.0
76044.77233023675,64000.0
82958.89031491759,64500.0
142961.73435130154,145000.0
95736.26062153443,70000.0
76140.37475748398,102000.0
73158.4606221773,62000.0
68710.60988145242,119600.0
127008.35452679759,132000.0
69499.20236968354,65173.49999999999
73405.18174991502,92000.0
84799.20202100206,80851.51000000001
124776.10395233279,220000.0
83485.08126788233,52138.8
105124.02320515156,95000.0
103894.15056454075,150000.0
86952.96652450084,68640.0
80226.96568306054,120000.0
107205.44580598331,173000.0
90602.0481480963,68500.0
80898.8589792695,39998.0
52419.67573988368,37000.0
87439.59143303614,84918.6
114011.38440974326,89401.0
97528.05376966448,135000.0
102760.89740424289,80000.0
92979.61353322082,70000.0
63250.98164029896,35360.0
54593.04709934994,60000.0
116008.08124075817,160000.0
85311.86350271797,55000.0
118237.59527737314,140000.0
72705.91179161386,49000.0
57706.701377906575,57953.22
110795.8105946021,211000.0
71144.85664741047,44383.1535
83235.98453069311,68000.0
84804.39870525748,121129.0
75392.34017599764,82908.0
64422.102704527984,27057.238
87854.07328472374,100000.0
71631.17661220016,54094.005
71113.15907262429,42000.0
123587.44649796771,125000.0
73110.61966022143,56000.0
59857.64870245074,62439.780000000006
73296.34268096647,73446.79250000001
73608.68494647766,29120.0
70182.69892964321,49000.0
97498.26319142342,113400.0
125324.23641588217,146000.0
66437.31303555261,53000.0
132112.64234634448,78078.0
112966.84034085982,70000.0
80552.8664898494,105000.0
72488.7525267893,60000.0
141820.25754826868,85000.0
84723.35874904318,78000.0
78998.41837017542,59000.0
143004.49054382555,80000.0
65475.84524430906,90000.0
59696.50251646532,40000.0
66962.19843273742,78208.2
81321.44334383204,54000.0
89432.58287341635,88000.0
61437.8337943815,30000.0
83968.88073898008,53181.576
79507.93279010926,148000.0
115496.22938589689,160000.0
113615.56719335099,145000.0
70580.93327679033,70000.0
63095.16246647211,63144.6
86093.65888483365,62400.0
87023.79866643505,60500.0
97630.33823763397,115000.0
92393.27685744484,48300.0
71014.2202730711,110000.0
102137.71343681047,93000.0
78401.88599678474,74000.0
95384.0935864058,48800.0
81698.86965271056,75000.0
71316.54856096381,48750.0
67923.02553961595,39104.1
84640.6188856818,34838.4
67152.62781510243,33621.420000000006
92868.72513137327,60000.0
81175.15298267173,31000.0
69190.1504906614,55027.2528
88006.27453338653,63500.0
82580.96338722866,92000.0
77521.25315703721,65000.0
61051.04869474713,73405.0
88264.40566364885,71500.0
74251.9373680366,68043.35
84946.39280721456,130644.0
92942.09186021467,70000.0
105305.13788023482,109000.0
85253.49378905057,52000.0
67070.17497830039,35000.0
79790.75478002436,62500.0
92957.16748705467,50000.0
97809.54046416566,150000.0
99423.24934020442,75000.0
84261.35216162937,84300.0
69914.097061081,71000.0
64383.6771284823,40000.0
79536.44718413973,54745.74
61185.30956633363,91242.9
74510.4841978433,55000.0
73200.29616855203,66625.0
89353.3327069974,119000.0
63332.58880478974,32586.75
110152.36766091526,99071.7
74730.06808394213,45801.0
43372.52967439042,40000.0
72147.45575787053,44579.4
74151.61153801753,34000.0
93383.03488094924,97983.0
76902.17726767214,77776.0
76274.57156367309,80000.0
67755.8751978479,84000.0
118530.61344707583,140000.0
112074.55533189829,158000.0
98605.72865221855,57352.67999999999
68436.05441323348,63000.0
97636.22256923426,47500.0
67737.30892984247,61639.27
101455.17711384769,156832.0
73257.96292770344,160000.0
61149.211770636735,66442.33
83354.37164646147,138000.0
70712.7114970702,44587.2
82074.4166069305,104018.6
82801.39006235199,72000.0
116375.9072393012,140000.0
88399.37188569375,97000.0
75255.10727064537,100000.0
110653.15345962513,124000.0
106651.47498112702,75000.0
78131.36025794072,40000.0
70229.16153575787,71000.0
70743.51625543612,48000.0
79054.49376312453,80000.0
86299.38209445064,161000.0
111333.15910865435,169000.0
102165.18524721747,145000.0
89273.91370608943,67780.44
103685.08689409161,112000.0
84135.62492638525,92000.0
63275.904134252836,74500.0
73357.09064844174,60000.0
67656.68469888975,120000.0
84622.47967279116,48000.0
93062.28387713036,57600.0
73117.43533527914,50432.130000000005
108713.32764607627,65000.0
49547.5490854491,27112.176
131761.8497965762,180000.0
122470.36390549528,115000.0
59375.495153008,57500.0
84254.1448286323,65000.0
83697.2710225147,110000.0
114771.53167895733,179000.0
59233.15452712231,64886.52
72481.5920087615,80000.0
64790.38821041281,112000.0
64309.91166131059,130000.0
83460.53845574275,33000.0
81555.8248043041,53000.0
37219.44700919942,52138.8
98898.71605785428,50000.0
51696.84198514494,41370.6
70379.25983206755,90000.0
84796.97588045365,79511.67
89778.79369081666,42000.0
63987.16640849132,80000.0
84346.22246345058,85000.0
101708.18264918197,94000.0
94094.12549467798,220000.0
99101.98492307251,93000.0
106272.94028046238,185000.0
84309.63696790613,83000.0
66108.85873914511,49000.0
115486.86193940444,74000.0
65865.52929611673,70000.0
92613.87005028837,61000.0
77253.6965105722,66000.0
131036.3183217706,165000.0
91925.68875271264,56000.0
55935.663829963225,34541.954999999994
69184.68857437215,71000.0
65654.41121478524,29120.0
88133.62102701813,54000.0
83004.41339217487,44028.05
97988.46433786738,34320.0
49550.3570125734,45000.0
113425.2720337328,92058.65
64194.57263250059,60000.0
97372.98390712077,75000.0
93881.60332800225,93400.0
63499.01750946225,44579.4
67307.6633448768,47370.0
67269.56397469009,60000.0
79258.02687730281,67000.0
96173.72008450539,62439.780000000006
105187.50077855529,61000.0
60592.7473052589,115000.0
44757.45919224189,35222.44
137238.39321245087,128000.0
80555.90893729341,98000.0
91413.03309116558,52000.0
105629.44205581349,100000.0
112459.03704609617,140000.0
111223.06913837713,121000.0
62135.50587991658,115000.0
73260.68796724582,68556.0
87512.50644492362,94000.0
95238.36565474774,165000.0
66202.31443139027,42000.0
126728.50163217272,142000.0
75736.44796443486,72846.41
69456.20736821493,56000.0
95711.4334258361,55000.0
69294.47400949088,50000.0
62703.21757759194,52000.0
97619.9409140201,97000.0
73023.08645571063,39104.1
139944.63700495943,79000.0
112973.32509238207,175000.0
89753.94081047224,91000.0
49024.66771688318,35900.0
65654.4028021487,50000.0
73222.6502877501,58696.21000000001
116851.01576268958,175000.0
91677.58873956335,73000.0
84408.63467345311,75600.0
102368.10782884072,120000.0
107372.41952571193,85000.0
53089.683579113414,89657.12000000001
95434.03657955339,107300.0
56172.6734216214,51200.0
54384.132702977804,50000.0
92792.3221732707,65000.0
95819.36640915163,146000.0
74100.98334849458,85000.0
59894.18060792278,65000.0
60440.65029764403,48228.39
71848.74709948878,136000.0
69971.67708182023,62000.0
68412.77513032389,40000.0
70354.08835949075,63000.0
89085.67777925402,55384.0
80143.18604075229,84700.86
71127.59695299833,50000.0
59307.466515055974,42900.0
133955.313572555,142000.0
72912.27717081696,104200.0
96603.42865729715,87000.0
76899.69716637381,60000.0
75765.11393354708,51000.0
57352.10933905322,42000.0
131162.72808636972,72000.0
79238.16137393768,80000.0
86568.819811514,85000.0
78836.39897972344,56000.0
104997.57555420212,108000.0
67566.1220188175,80000.0
95150.7765062212,86800.0
129132.21920556707,196000.0
82457.42841894912,58000.0
86701.48084802159,64000.0
75361.53369752446,56000.0
112786.82610251503,120000.0
119677.9057724832,107000.0
69441.00986733894,145000.0
65868.49931967609,89000.0
60358.63742963155,44028.05
76615.0898084253,87000.0
103363.67608831229,116000.0
61430.62403836262,31200.0
77168.58798812817,135000.0
116528.1939302369,95000.0
74263.43236981877,50000.0
81461.93597378777,102000.0
113724.38321977652,155000.0
143133.25044054285,130000.0
82407.68534419175,48062.0
60004.858477794354,55795.875
93331.91643542748,155000.0
63807.33893536875,90000.0
97603.76215160049,180114.75
57429.61696451533,41626.52
61778.91650499743,52558.51734
43913.46071027094,40826.01
80887.78438093569,117400.0
60865.37224085132,78049.725
86965.1541456286,83000.0
52206.219126827054,29979.81
82593.71216704987,56000.0
95533.86535839218,60000.0
50248.18458705343,38563.0
65522.090060001625,64521.76499999999
76743.24666482545,43000.0
110860.14026978973,113271.543
85803.84728899626,84000.0
73245.23691883021,75000.0
77985.31160392484,80000.0
75117.4879310185,62000.0
48541.064405893645,48000.0
74089.70470988976,44579.4
89280.88188052677,130000.0
91220.6056818362,65000.0
60903.00327360644,79000.0
50737.40762336944,42464.0
109944.3523801866,75000.0
115200.10037629226,110000.0
84382.83415365026,62500.0
76698.77650497643,77500.0
70393.59294039816,144000.0
119263.53833894077,90000.0
92134.06271141903,56049.21
72686.21810120538,84053.55
82759.56784307674,58200.0
69413.35795420287,66285.0
103084.90280229964,110000.0
59212.11938653018,76500.0
65970.47471867358,40000.0
81680.25820866945,70000.0
90235.19830698559,87000.0
74571.48405907907,80000.0
117914.19801420339,147000.0
64778.81795204803,38480.0
62701.89123527523,35360.0
79094.33107832272,156416.4
103250.57957724144,80000.0
83601.11326083919,80000.0
72799.03207012208,79000.0
90369.85963847664,90000.0
95423.25554287236,82000.0
70571.8663974376,90106.0
73616.91399400646,128000.0
81241.60908004967,86700.0
74565.83539383583,45621.45
95696.4654090915,120000.0
70998.58800431732,85000.0
124782.4634001244,168000.0
67180.49337638238,190000.0
70891.41883303452,66000.0
67073.70045467009,46924.92
113358.36330155005,147000.0
97551.30022075241,92539.5
83962.51398433502,68000.0
68490.1823259149,76000.0
124853.86861561307,82000.0
95468.17659785732,102000.0
82767.97214472732,40100.0
83826.92115920107,79005.75
70967.54746078677,60777.0
71257.88742890542,62000.0
126984.30409629921,118000.0
79422.06422493768,84053.55
82402.50414716815,118268.0
122638.79239326098,175000.0
64327.69444667533,50000.0
53380.2394121707,34541.954999999994
79887.13031105507,80000.0
71564.51213552861,100000.0
67001.0280876333,54000.0
85716.95421635896,70000.0
65799.87378252977,84000.0
95895.46430893631,85000.0
80910.17036019049,66000.0
105188.77513497246,165000.0
99585.23838718352,90000.0
77846.01828523834,39000.0
46397.27153184378,70765.5
74084.76620141925,78800.0
75067.61197995301,81000.0
75862.20000109258,74793.0
98147.41694798465,92000.0
86616.97488765787,123000.0
123828.63560124184,150000.0
108120.37655406329,92000.0
48416.56686828861,40364.916240000006
97245.79067273019,71760.0
63240.92981902894,36000.0
92152.80500165031,38700.0
91819.87441365728,78000.0
88549.88672310962,81000.0
65556.38640127005,71000.0
119633.55601717567,108000.0
54679.43824909969,43227.54
111501.13555492845,120000.0
78064.12634710556,77000.0
72005.9934262065,31200.0
106337.45613631803,89000.0
91617.67485357553,88000.0
69774.13318509527,71958.0
83848.17605961421,99000.0
61007.87937676955,52009.3
104324.75156788132,83200.0
94503.22063301085,131650.47
59680.27525753082,52937.82711
73534.63704538859,73000.0
59992.30437337569,54000.0
101564.8852001162,185000.0
67405.90919085428,127000.0
52610.176253546844,204322.25
79772.60079142274,70850.0
132094.400148445,145000.0
76708.71281740138,44000.0
90761.08802301124,80000.0
75911.09736033245,48000.0
89994.04073858044,109700.0
85339.4164754033,72000.0
68493.20868856877,40000.0
66443.79189512465,64000.0
116777.07833472839,170000.0
85864.83514021651,76500.0
61933.99784876697,39520.0
67109.47564451519,55000.0
106702.42213595098,90000.0
130038.3096183644,135200.0
88444.20876368553,80000.0
67020.02964989353,66000.0
71024.0506950045,150000.0
77183.64180378613,155000.0
114954.12403621928,175000.0
96905.49821736048,120000.0
76146.65457995668,40206.0
65318.324678735145,128000.0
70079.80333436812,130000.0
97278.50088070008,89000.0
118022.97553929384,95000.0
86730.64653661041,36000.0
65536.513028148,81500.0
104405.09047653008,92000.0
75130.63647423561,110000.0
53126.306851683046,94000.0
91591.17026045216,90000.0
58004.919968941926,54000.0
67801.92748738464,72000.0
71113.42288123634,51435.0
79706.71177270831,114000.0
86250.23570959014,54500.0
52176.51937204667,91242.9
53411.8544491342,36000.0
54888.810827241716,33238.485
70481.92137510725,60000.0
57264.565489431574,52000.0
100197.45722858353,110000.0
76943.54391448876,75000.0
119053.03434757976,135000.0
72193.08601890154,48000.0
72543.47897108195,52500.0
79139.1131518923,47500.0
52265.12981164315,44966.5761
65073.34077966863,67000.0
72108.54443387338,74000.0
79865.79150586264,48000.0
78989.15313946783,60000.0
44867.46809878105,43680.0
80675.32250330751,80000.0
87328.23503785073,192000.0
89470.24991814663,92000.0
65454.62367170351,66869.1
66170.30477401776,38000.0
75284.2552328448,29000.0
86605.87973647857,50000.0
85736.17700196321,46498.08
128710.91559841232,140123.025
69203.85625259463,60000.0
103068.18493672386,80000.0
71277.29906426714,81000.0
113193.18879335262,75000.0
78792.45044274589,40300.0
96833.21344134443,72000.0
73737.7608859878,92700.0
91269.87757022488,90000.0
85702.82290554821,54000.0
64668.591947409,37000.0
58114.04754584559,45621.45
70090.11286440045,45000.0
74820.37000071084,61567.0
94735.54975429668,182000.0
81678.69281541533,71597.6144
115256.82634759611,150000.0
80603.09525274449,200000.0
74335.4000158525,68600.0
63459.836412380595,65000.0
66996.09137935957,50000.0
53365.18292355791,52033.15
140166.0241305145,115000.0
103274.76075887145,91000.0
80828.11386961078,91258.14
80714.92259870634,65000.0
80458.95904467761,124800.0
77624.88981570727,130000.0
127037.8841487204,194150.0
47960.55896327124,43243.92072
59549.2222522549,102550.0
115366.21584926617,66000.0
118036.59437202947,171000.0
91538.37620086285,89000.0
79663.98402744268,78208.2
66493.75218420968,51632.895
103889.85421682203,81000.0
67353.40926186419,60000.0
96474.20834752223,122000.0
123034.4450834766,165000.0
102699.08806778696,102500.0
75195.64971122438,37500.0
132299.09551322155,150000.0
92140.72034725493,210000.0
67751.91313526472,98000.0
90824.81458236475,105000.0
94868.4160434782,107500.0
61200.31512928004,28000.0
84809.60926058757,97000.0
91209.26649999974,56600.0
74986.77525647414,77501.0
111729.09185281902,74000.0
98934.74200645242,73000.0
59663.43340852706,44579.4
69779.80904536722,53000.0
70770.4909890256,101000.0
63557.510636338615,62000.0
62173.253627305494,51617.412
103947.14618404,52000.0
112006.87231256923,147500.0
59748.886794220016,71690.84999999999
111172.4737679278,135000.0
79841.15389887581,100000.0
67401.40523630666,42000.0
86237.82151827544,55724.25
96802.72258914109,97000.0
59613.86164568135,31000.0
84958.59349824731,88000.0
82931.51481061951,78000.0
74283.96173525315,76500.0
50060.03535168108,27112.176
80236.40973233047,67000.0
62142.40919609438,59000.0
52124.4639969107,57312.0
70789.59170921595,72000.0
86378.29881968901,178000.0
63186.60563789259,62566.56
92280.80374988068,89500.0
80486.46428023034,43680.0
62563.74028735878,72500.0
144882.291953443,126736.0
64161.112156850235,65000.0
53855.75691234591,30019.125000000004
79789.01468982379,65000.0
75830.93218624304,50000.0
84127.30219753318,49000.0
101136.78528866805,116000.0
59014.88476084681,72000.0
76568.50250411773,120000.0
63876.1918314225,35600.0
114496.89444675675,70000.0
52837.870218078395,42000.0
89587.08452904488,72000.0
107203.10503621369,120000.0
91143.11893790275,86000.0
129543.27444708277,90000.0
132529.4232325964,64000.0
61472.883017781154,62000.0
108615.02066858072,90000.0
75085.53972022525,52033.15
73937.06203190649,54000.0
64058.424768610996,55513.983830000005
51727.61047735261,46924.92
65852.51434976544,90000.0
60684.31174519666,105000.0
93883.0769534441,88000.0
65025.714748322695,75000.0
78551.10890229528,80000.0
54541.10574583864,46429.58
81996.43166435626,157029.0
71888.77091610897,88000.0
60243.6942930358,75247.94
86052.07424293725,105000.0
73744.17326401013,55000.0
77638.43121720372,34541.954999999994
104362.83911211179,62000.0
61649.84581183276,61668.170000000006
62613.587047712725,93600.0
64022.09573123117,38000.0
109134.29636068763,75000.0
60518.84199277523,37623.97
53822.011499550405,37500.0
50185.53806454065,43450.0
74296.44790865219,72000.0
81169.97093124482,58000.0
62553.737126981556,54100.0
71223.19825257474,43000.0
94960.43766581116,92000.0
84436.48216734825,110000.0
50203.241266795754,44000.0
78628.80188187586,43600.0
76991.35972171095,56836.21000000001
82430.71479314764,44000.0
52722.75762214669,45228.815
65760.64081363885,63000.0
70244.99647539239,37000.0
83626.23766665874,84000.0
68493.65875008651,81728.90000000001
94097.9097242073,87550.0
72142.84194169006,42000.0
74945.15272851005,112000.0
95718.51421538193,79499.93000000001
127085.0664003901,185000.0
79130.14339960228,65000.0
77721.76258562155,107000.0
60285.36500187957,103426.5
76480.53236428404,130000.0
63590.69188489634,42658.66269
71713.71381426322,106733.0
79070.57498094092,110000.0
90945.56767286196,58000.0
72105.40086104577,49757.0
46173.34605482917,49000.0
64509.17858402722,54000.0
144677.4663214749,147000.0
89382.56628915534,104769.0
76551.73773109485,28467.7848
64958.79890294949,58656.15
78772.32634673851,90300.0
60614.27273983328,76048.45000000001
83637.8812560747,40460.0
76952.87498575938,58437.23
67843.27599308737,54000.0
69425.90931264963,56000.0
100837.05905892009,94359.73
81760.38673580204,63748.542
81154.7160864646,80000.0
85731.90574603675,115000.0
65381.70407279121,42000.0
75561.75645449721,45000.0
67411.08606317421,60000.0
108678.7935119733,68000.0
76220.11163324332,75000.0
91619.59361987514,70800.0
66916.02755571516,75000.0
74874.11474222867,48000.0
84404.65783987276,75000.0
78483.8579776596,60000.0
66868.81803182111,95000.0
75835.08694723646,53000.0
125811.2057594678,90000.0
82834.53816718784,64500.0
74202.91637753739,68900.0
110005.1211493356,150000.0
76439.04294177567,83500.0
138609.6168501775,180000.0
61758.64915163,58000.0
98167.1864384734,117000.0
117318.8199242889,130000.0
75506.29291654243,39975.0
66024.66930210222,45000.0
72245.37014645724,95000.0
98161.1129512937,200000.0
69882.74058546635,69000.0
90912.46977380048,98500.0
69082.63021485125,65000.0
91141.68656505749,120000.0
66069.17229809584,86455.08
66279.73524125536,44000.0
90950.09094839402,104000.0
65047.25699163368,58000.0
86577.12815078629,70500.0
56182.15187881108,53000.0
80222.49107999454,73611.0
82288.34018098822,125000.0
71710.94855640062,81100.0
74777.13947572926,69000.0
122276.32869357617,194000.0
111021.08372531855,75000.0
68533.5178319034,100000.0
66619.85154520608,53000.0
85811.68309324949,82600.0
72729.55139720654,107000.0
80069.19777589795,66500.0
110599.0464613833,130000.0
58287.81119264346,52125.0
64699.16630316546,45629.07
74570.98096359988,75250.0
92180.4231272667,52033.15
59004.21825815199,40520.0
88295.74476483068,82500.0
148437.48380912814,210000.0
92096.93913704254,101000.0
77508.70962625484,85000.0
94293.02391049564,72855.0
108984.93488579996,55724.25
82544.1227939151,60000.0
80562.38895201414,63000.0
106277.07581249259,75000.0
71340.57730087871,74000.0
73940.15863397256,70000.0
99158.91013570262,108000.0
120410.93373587495,185000.0
94875.19831968464,140000.0
96376.66547122947,94000.0
67335.49797128593,87255.59000000001
69076.10892949665,53000.0
95803.18429527733,53000.0
66182.33275555838,145000.0
69599.20217308555,80000.0
75565.1175505292,110000.0
92887.30761828902,57000.0
73682.6977238856,40000.0
90658.04180152027,54434.68
108455.40756203754,158011.5
68711.59729011428,160000.0
75352.26250125995,62000.0
101908.90966390313,45000.0
76249.71738331883,86000.0
77019.90186483726,65000.0
134196.28419995014,130000.0
104414.14952144155,123829.65
106892.20653952904,97500.0
68426.79548542619,65000.0
66601.59063458093,74447.43000000001
69630.5602936371,53680.0
65643.12192232815,53500.0
84759.44171664889,56000.0
85933.19221523705,90000.0
93999.30760723953,77000.0
103550.74424916571,120000.0
93126.5481892518,105000.0
110862.439887352,130000.0
76488.78716643719,88000.0
75574.07088561928,63000.0
133135.1945072641,114300.0
64581.60463582734,88000.0
52880.70598356873,60038.25000000001
76291.35535841003,73170.0
116868.1386585334,155000.0
102730.19576143596,87000.0
94317.56242794688,104000.0
76530.19836447011,59363.0
115843.68311789351,90000.0
73814.72488805752,69000.0
75906.20250618295,173000.0
65422.63503442155,56000.0
99234.89029632027,63000.0
88052.55371821513,124500.0
124672.14271342597,97000.0
68895.32407586096,60000.0
76970.28749223574,55000.0
82106.91078022968,85000.0
93472.93650731393,55000.0
70876.85631347333,70000.0
71886.66805915633,80000.0
64043.63854005056,43500.0
111691.35615006716,135000.0
89668.64724685781,58000.0
102948.11886799116,60000.0
119820.60158750432,200000.0
68836.92151518763,80000.0
55684.1104099592,32586.75
52022.894252844715,54554.7565
89743.59146524746,125000.0
67362.46459515874,38480.0
92186.35627917216,80000.0
77414.55906720464,115000.0
88785.8313571253,88000.0
98866.2625060423,120000.0
90975.67688828812,91000.0
89194.13092563784,215072.55
101629.7556298537,100000.0
63232.792102516505,30823.15509
77827.82112095768,54745.0
96022.87454235437,91242.9
98210.56769870986,78000.0
100766.60282145879,145000.0
124203.89230289512,106193.0
89453.82953065117,70000.0
98812.80126819942,87300.0
128252.8227092304,148000.0
151733.05868210865,170000.0
89016.33899910853,180000.0
61392.51197676508,112071.4
73226.40895766209,55000.0
85580.09977699777,83000.0
70490.5718613733,45000.0
102751.0385036053,194500.0
70037.8816919203,49531.85999999999
102537.3738471875,108870.0
72187.76254681422,55300.0
63751.62506983439,58656.15
85242.70649178473,90000.0
86361.14065400772,90000.0
90218.55912757166,90000.0
63928.0105669415,87490.0
70205.8594726984,52500.0
71719.29740258794,78980.0
75102.51690007928,31935.015
117346.96284030704,103000.0
86759.68011159015,110000.0
85309.62979737401,79000.0
94969.3632062016,121800.0
66949.62659695263,67000.0
53906.276180215034,40798.611
60045.53895368032,44000.0
118296.70156358444,50000.0
70039.46154427946,100000.0
77701.14175267577,62500.0
83465.56749442348,40800.0
115670.29525389471,221000.0
55432.48952798318,41070.0
63913.101820719465,48294.350000000006
70260.99138668338,62000.0
80696.92005077585,76000.0
56950.06063385063,56035.7
62376.96733479423,45760.0
69252.87764952825,65000.0
73461.29472657725,80000.0
80557.56753383252,87000.0
64324.067556632064,73124.667
123173.53642557228,125000.0
75051.70716771582,110000.0
87035.84951568386,54000.0
90454.36506101087,86700.0
60522.71706174015,59237.740000000005
45541.92652845737,35000.0
92369.76675748087,54000.0
69943.02424260002,70000.0
81079.14236251333,58710.0
95950.83313527687,35000.0
101152.19037490372,123000.0
104783.89372578445,95805.6
68472.67410730719,77000.0
98252.18421236119,83000.0
113512.84969127625,77000.0
80560.06074250943,141168.1
71686.79867674851,70720.0
62665.81630921033,52257.6
74646.92264314952,65322.0
86303.9683928002,80000.0
64017.30574317354,49920.0
70949.99222010585,45760.0
76620.27658166255,81000.0
73399.72436998284,37960.0
88027.31303551483,76904.73
95296.1772915483,62000.0
80255.323314749,85000.0
79433.7551484989,74500.0
109806.87302101363,70300.0
65650.06556622725,58000.0
81846.65241716056,106080.0
74079.2416738294,48228.39
63170.45228283837,31200.0
101072.53404481169,119000.0
107855.70865930316,110000.0
80303.45619288213,120000.0
122762.40246838173,195000.0
95222.98490543064,118000.0
112728.17102327284,80000.0
69373.63446495698,86000.0
91253.11498884328,95000.0
104433.1102224557,192000.0
134029.46220065153,168000.0
52392.83282432128,37886.76
65306.147994226776,48410.0
63129.83252443719,91258.14
84678.56850090403,35360.0
123525.15759027896,120000.0
105643.14652921869,80000.0
58518.06932233221,28415.646
60489.28645809641,140000.0
79335.82034388128,116000.0
88245.83731977893,120076.5
94979.98274425733,85000.0
86412.55791587655,145000.0
81684.77562742456,110794.95
61077.857728579715,58000.0
76663.09299980327,61000.0
63632.086040431626,43700.0
117617.01486722159,89000.0
79428.93003933257,135000.0
82741.05143384794,58000.0
84216.88475094391,150000.0
62506.54608577805,56035.7
84534.97188285143,85000.0
75487.73014494071,87000.0
70348.06356208494,78000.0
68678.62655009964,55000.0
79068.89419271114,95000.0
91088.52558309404,53500.0
112330.83628733722,142000.0
52303.28556780529,75000.0
48079.289122920476,43014.51
59020.61259771513,45760.0
112953.19482073106,215000.0
66814.90060536805,66376.0
80165.91149606023,62000.0
79893.34917929607,82060.0
56939.16117875491,72510.1958
102348.49454957456,185000.0
57926.7084326506,56000.0
99738.50609250258,138500.0
91362.16291553405,120000.0
70043.32109017974,47000.0
100756.76326453296,125760.0
93953.5399954014,115000.0
83775.51043523807,74949.525
80687.35823212466,85000.0
114173.1364874516,103000.0
79809.52458995617,100000.0
69365.86336086008,71750.0
101832.6921723301,74299.0
103302.6869532639,100000.0
90101.15401162393,67780.44
76226.21225087131,62000.0
93120.41383687143,135200.0
81568.45773654136,140000.0
84039.20158834987,67000.0
91759.03299907637,104000.0
98906.83602551099,77000.0
74953.75791086581,68800.0
83622.04146512978,70100.0
110389.85669474381,65000.0
100093.12045275264,80051.0
86736.80441665584,51979.0
99057.35924566152,110000.0
81318.05153003923,118000.0
89387.62301011938,86000.0
44421.826609477335,50080.2
92654.9941930711,120000.0
86845.36187215002,70000.0
59947.01709967526,60000.0
66246.98554648504,56000.0
65224.103296734065,88056.1
99818.43675731786,90000.0
89866.44601474078,125000.0
97027.59359099378,81900.0
93068.994941653,76000.0
105094.04308069462,70000.0
78013.52387657984,91500.0
80578.16384199868,104277.6
66224.99933702986,69000.0
78145.44694628839,45621.45
64994.15675337578,76000.0
112040.24289855,87000.0
84325.43879759313,50000.0
81715.63099762768,62500.0
55665.86242837177,62500.0
80490.89346105234,82000.0
79295.61701142414,70000.0
114763.36957549152,132000.0
55358.17074922489,49008.0
48661.69717307225,37638.0
74203.65367155093,120000.0
122508.2248824134,96588.7
110847.51179749666,119000.0
65533.39309153106,70000.0
61170.80468370181,80000.0
141835.14727198353,150000.0
69832.65058574057,40000.0
101088.70555551363,118000.0
103245.4829579349,107268.34
74254.17731283313,54435.0
96211.89814873796,90000.0
87976.80644751205,98530.0
82899.6089758259,80000.0
52160.858859898464,70000.0
63596.14835984746,51000.0
112270.67491381902,140000.0
70901.92808245488,71500.0
112675.76258705852,92000.0
63142.82725056872,53560.0
85534.15060618262,105000.0
79165.94494546489,72045.90000000001
87882.8237220334,65000.0
